classname,columnname,columnordinal,columndatatype,columnlength,columndescription,iscolumnrequired,isabusinesskey,ismaskrequired,iscolumnenabled,createddate,createdby,updateddate,updatedby,﻿schemaid
atb.skdtrand,inv_proc_flag,16,string,1,inv_proc_flag,0,0,0,1,,DE,,,
atb.skdtrand,inv_proc_datetime,17,timestamp,26,PST,0,0,0,1,,DE,,,
atb.skdtrand,inv_proc_user,18,string,10,inv_proc_user,0,0,0,1,,DE,,,
atb.skdtrand,active_ok,19,string,1,active_ok,0,0,0,1,,DE,,,
atb.skdtrand,create_datetime,20,timestamp,26,PST,0,0,0,1,,DE,,,
atb.skdtrand,create_user,21,string,10,create_user,0,0,0,1,,DE,,,
atb.skdtrand,update_datetime,22,timestamp,26,PST,0,0,0,1,,DE,,,
atb.skdtrand,update_user,23,string,10,update_user,0,0,0,1,,DE,,,
atb.skdtranh,trans_type,1,string,2,trans_type,0,0,0,1,,DE,,,
atb.skdtranh,trans_num,2,integer,10,trans_num,0,0,0,1,,DE,,,
atb.skdtranh,trans_date,3,date,26,yyyy-MM-dd,0,0,0,1,,DE,,,
atb.skdtranh,event_code,4,string,10,event_code,0,0,0,1,,DE,,,
atb.skdtranh,active_ok,5,string,1,active_ok,0,0,0,1,,DE,,,
atb.skdtranh,create_datetime,6,timestamp,26,PST,0,0,0,1,,DE,,,
atb.skdtranh,create_user,7,string,10,create_user,0,0,0,1,,DE,,,
atb.skdtranh,update_datetime,8,timestamp,26,PST,0,0,0,1,,DE,,,
atb.skdtranh,update_user,9,string,10,update_user,0,0,0,1,,DE,,,
ici.ctdetail,ctd_batch,1,integer,10,ctd_batch,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_line,2,integer,10,ctd_line,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_from,3,string,4,ctd_from,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_to,4,string,4,ctd_to,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_scan,5,string,15,ctd_scan,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_seq,6,integer,10,ctd_seq,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_color,7,string,8,ctd_color,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_size,8,string,4,ctd_size,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_qty,9,integer,10,ctd_qty,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_cost,10,"decimal(20,6)",12,ctd_cost,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_retl,11,"decimal(20,6)",12,ctd_retl,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_serial,12,integer,10,ctd_serial,1,0,0,1,,DE, ,,
ici.ctdetail,ctd_ext_cost,13,"decimal(20,6)",12,ctd_ext_cost,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_ext_retl,14,"decimal(20,6)",12,ctd_ext_retl,0,0,0,1,,DE, ,,
ici.ctdetail,ctd_packlist,15,string,20,ctd_packlist,0,0,0,1,,DE, ,,
ici.invtranarc,it_serial,1,integer,10,it_serial,1,0,0,1,,DE, ,,
ici.invtranarc,it_seq,2,integer,10,it_seq,0,0,0,1,,DE, ,,
ici.invtranarc,it_store,3,string,4,it_store,0,0,0,1,,DE, ,,
ici.invtranarc,it_color,4,string,8,it_color,0,0,0,1,,DE, ,,
ici.invtranarc,it_size,5,string,4,it_size,0,0,0,1,,DE, ,,
ici.invtranarc,it_qty,6,integer,10,it_qty,0,0,0,1,,DE, ,,
ici.invtranarc,it_price,7,"decimal(20,6)",12,it_price,0,0,0,1,,DE, ,,
ici.invtranarc,it_cost,8,"decimal(20,6)",12,it_cost,0,0,0,1,,DE, ,,
ici.invtranarc,it_batch,9,integer,10,it_batch,0,0,0,1,,DE, ,,
ici.invtranarc,it_type,10,string,1,it_type,0,0,0,1,,DE, ,,
ici.invtranarc,it_date,11,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.invtranarc,it_reference,12,string,8,it_reference,0,0,0,1,,DE, ,,
ici.invtranarc,it_period,13,integer,10,it_period,0,0,0,1,,DE, ,,
ici.invtranarc,it_year,14,integer,10,it_year,0,0,0,1,,DE, ,,
ici.invtranarc,it_lineref,15,integer,10,it_lineref,0,0,0,1,,DE, ,,
ici.invtranarc,it_week,16,integer,10,it_week,0,0,0,1,,DE, ,,
ici.invtranarc,it_metacube,17,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.invtranarc,it_metabatch,18,integer,10,it_metabatch,0,0,0,1,,DE, ,,
ici.invtranarc,it_postdate,19,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.invtranarc,it_posttime,20,string,8,it_posttime,0,0,0,1,,DE, ,,
ici.po_detail,pd_serial,1,integer,10,pd_serial,0,0,0,1,,DE, ,,
ici.po_detail,pd_line,2,integer,10,pd_line,0,0,0,1,,DE, ,,
ici.po_detail,pd_scan,3,string,15,pd_scan,0,0,0,1,,DE, ,,
ici.po_detail,pd_id1,4,string,7,pd_id1,0,0,0,1,,DE, ,,
ici.po_detail,pd_id2,5,string,6,pd_id2,0,0,0,1,,DE, ,,
ici.po_detail,pd_id3,6,integer,10,pd_id3,0,0,0,1,,DE, ,,
ici.po_detail,pd_ven_id,7,string,12,pd_ven_id,0,0,0,1,,DE, ,,
ici.po_detail,pd_cost,8,"decimal(20,6)",12,pd_cost,0,0,0,1,,DE, ,,
ici.po_detail,pd_price,9,"decimal(20,6)",12,pd_price,0,0,0,1,,DE, ,,
ici.po_detail,pd_margin,10,"decimal(20,6)",12,pd_margin,0,0,0,1,,DE, ,,
ici.po_detail,pd_rec_date,11,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.po_detail,pd_desc,12,string,30,pd_desc,0,0,0,1,,DE, ,,
ici.po_detail,pd_status,13,string,3,pd_status,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size1,14,string,4,pd_inv_size1,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size2,15,string,4,pd_inv_size2,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size3,16,string,4,pd_inv_size3,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size4,17,string,4,pd_inv_size4,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size5,18,string,4,pd_inv_size5,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size6,19,string,4,pd_inv_size6,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size7,20,string,4,pd_inv_size7,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size8,21,string,4,pd_inv_size8,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size9,22,string,4,pd_inv_size9,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size10,23,string,4,pd_inv_size10,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size11,24,string,4,pd_inv_size11,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size12,25,string,4,pd_inv_size12,0,0,0,1,,DE, ,,
ici.po_detail,pd_color,26,string,8,pd_color,0,0,0,1,,DE, ,,
ici.po_detail,pd_size1,27,"decimal(20,6)",8,pd_size1,0,0,0,1,,DE, ,,
ici.po_detail,pd_size2,28,"decimal(20,6)",6,pd_size2,0,0,0,1,,DE, ,,
ici.po_detail,pd_size3,29,"decimal(20,6)",6,pd_size3,0,0,0,1,,DE, ,,
ici.po_detail,pd_size4,30,"decimal(20,6)",6,pd_size4,0,0,0,1,,DE, ,,
ici.po_detail,pd_size5,31,"decimal(20,6)",6,pd_size5,0,0,0,1,,DE, ,,
ici.po_detail,pd_size6,32,"decimal(20,6)",6,pd_size6,0,0,0,1,,DE, ,,
ici.po_detail,pd_size7,33,"decimal(20,6)",6,pd_size7,0,0,0,1,,DE, ,,
ici.po_detail,pd_size8,34,"decimal(20,6)",6,pd_size8,0,0,0,1,,DE, ,,
ici.po_detail,pd_size9,35,"decimal(20,6)",6,pd_size9,0,0,0,1,,DE, ,,
ici.po_detail,pd_size10,36,"decimal(20,6)",6,pd_size10,0,0,0,1,,DE, ,,
ici.po_detail,pd_size11,37,"decimal(20,6)",6,pd_size11,0,0,0,1,,DE, ,,
ici.po_detail,pd_size12,38,"decimal(20,6)",6,pd_size12,0,0,0,1,,DE, ,,
ici.po_detail,pd_sizetot,39,"decimal(20,6)",8,pd_sizetot,0,0,0,1,,DE, ,,
ici.po_detail,pd_sizeflg,40,string,1,pd_sizeflg,0,0,0,1,,DE, ,,
ici.po_detail,pd_mult,41,integer,10,pd_mult,0,0,0,1,,DE, ,,
ici.po_detail,pd_id,42,integer,10,pd_id,1,0,0,1,,DE, ,,
ici.po_detail,pd_rsizetot,43,"decimal(20,6)",8,pd_rsizetot,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize1,44,"decimal(20,6)",8,pd_rsize1,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize2,45,"decimal(20,6)",6,pd_rsize2,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize3,46,"decimal(20,6)",6,pd_rsize3,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize4,47,"decimal(20,6)",6,pd_rsize4,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize5,48,"decimal(20,6)",6,pd_rsize5,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize6,49,"decimal(20,6)",6,pd_rsize6,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize7,50,"decimal(20,6)",6,pd_rsize7,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize8,51,"decimal(20,6)",6,pd_rsize8,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize9,52,"decimal(20,6)",6,pd_rsize9,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize10,53,"decimal(20,6)",6,pd_rsize10,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize11,54,"decimal(20,6)",6,pd_rsize11,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize12,55,"decimal(20,6)",6,pd_rsize12,0,0,0,1,,DE, ,,
ici.po_detail,pd_d1,56,integer,10,pd_d1,0,0,0,1,,DE, ,,
ici.po_detail,pd_d2,57,integer,10,pd_d2,0,0,0,1,,DE, ,,
ici.po_detail,pd_d3,58,integer,10,pd_d3,0,0,0,1,,DE, ,,
ici.po_detail,pd_d4,59,integer,10,pd_d4,0,0,0,1,,DE, ,,
ici.po_detail,pd_d5,60,integer,10,pd_d5,0,0,0,1,,DE, ,,
ici.po_detail,pd_d6,61,integer,10,pd_d6,0,0,0,1,,DE, ,,
ici.po_detail,pd_d7,62,integer,10,pd_d7,0,0,0,1,,DE, ,,
ici.po_detail,pd_d8,63,integer,10,pd_d8,0,0,0,1,,DE, ,,
ici.po_detail,pd_d9,64,integer,10,pd_d9,0,0,0,1,,DE, ,,
ici.po_detail,pd_d10,65,integer,10,pd_d10,0,0,0,1,,DE, ,,
ici.po_detail,pd_d11,66,integer,10,pd_d11,0,0,0,1,,DE, ,,
ici.po_detail,pd_d12,67,integer,10,pd_d12,0,0,0,1,,DE, ,,
ici.po_detail,pd_batch,68,integer,10,pd_batch,0,0,0,1,,DE, ,,
ici.po_detail,pd_ratio,69,string,1,pd_ratio,0,0,0,1,,DE, ,,
ici.po_detail,pd_astatus,70,string,4,pd_astatus,0,0,0,1,,DE, ,,
ici.po_detail,pd_ahserial,71,integer,10,pd_ahserial,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size13,72,string,4,pd_inv_size13,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size14,73,string,4,pd_inv_size14,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size15,74,string,4,pd_inv_size15,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size16,75,string,4,pd_inv_size16,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size17,76,string,4,pd_inv_size17,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size18,77,string,4,pd_inv_size18,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size19,78,string,4,pd_inv_size19,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size20,79,string,4,pd_inv_size20,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size21,80,string,4,pd_inv_size21,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size22,81,string,4,pd_inv_size22,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size23,82,string,4,pd_inv_size23,0,0,0,1,,DE, ,,
ici.po_detail,pd_inv_size24,83,string,4,pd_inv_size24,0,0,0,1,,DE, ,,
ici.po_detail,pd_size13,84,"decimal(20,6)",6,pd_size13,0,0,0,1,,DE, ,,
ici.po_detail,pd_size14,85,"decimal(20,6)",6,pd_size14,0,0,0,1,,DE, ,,
ici.po_detail,pd_size15,86,"decimal(20,6)",6,pd_size15,0,0,0,1,,DE, ,,
ici.po_detail,pd_size16,87,"decimal(20,6)",6,pd_size16,0,0,0,1,,DE, ,,
ici.po_detail,pd_size17,88,"decimal(20,6)",6,pd_size17,0,0,0,1,,DE, ,,
ici.po_detail,pd_size18,89,"decimal(20,6)",6,pd_size18,0,0,0,1,,DE, ,,
ici.po_detail,pd_size19,90,"decimal(20,6)",6,pd_size19,0,0,0,1,,DE, ,,
ici.po_detail,pd_size20,91,"decimal(20,6)",6,pd_size20,0,0,0,1,,DE, ,,
ici.po_detail,pd_size21,92,"decimal(20,6)",6,pd_size21,0,0,0,1,,DE, ,,
ici.po_detail,pd_size22,93,"decimal(20,6)",6,pd_size22,0,0,0,1,,DE, ,,
ici.po_detail,pd_size23,94,"decimal(20,6)",6,pd_size23,0,0,0,1,,DE, ,,
ici.po_detail,pd_size24,95,"decimal(20,6)",6,pd_size24,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize13,96,"decimal(20,6)",6,pd_rsize13,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize14,97,"decimal(20,6)",6,pd_rsize14,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize15,98,"decimal(20,6)",6,pd_rsize15,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize16,99,"decimal(20,6)",6,pd_rsize16,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize17,100,"decimal(20,6)",6,pd_rsize17,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize18,101,"decimal(20,6)",6,pd_rsize18,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize19,102,"decimal(20,6)",6,pd_rsize19,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize20,103,"decimal(20,6)",6,pd_rsize20,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize21,104,"decimal(20,6)",6,pd_rsize21,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize22,105,"decimal(20,6)",6,pd_rsize22,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize23,106,"decimal(20,6)",6,pd_rsize23,0,0,0,1,,DE, ,,
ici.po_detail,pd_rsize24,107,"decimal(20,6)",6,pd_rsize24,0,0,0,1,,DE, ,,
ici.po_detail,pd_d13,108,integer,10,pd_d13,0,0,0,1,,DE, ,,
ici.po_detail,pd_d14,109,integer,10,pd_d14,0,0,0,1,,DE, ,,
ici.po_detail,pd_d15,110,integer,10,pd_d15,0,0,0,1,,DE, ,,
ici.po_detail,pd_d16,111,integer,10,pd_d16,0,0,0,1,,DE, ,,
ici.po_detail,pd_d17,112,integer,10,pd_d17,0,0,0,1,,DE, ,,
ici.po_detail,pd_d18,113,integer,10,pd_d18,0,0,0,1,,DE, ,,
ici.po_detail,pd_d19,114,integer,10,pd_d19,0,0,0,1,,DE, ,,
ici.po_detail,pd_d20,115,integer,10,pd_d20,0,0,0,1,,DE, ,,
ici.po_detail,pd_d21,116,integer,10,pd_d21,0,0,0,1,,DE, ,,
ici.po_detail,pd_d22,117,integer,10,pd_d22,0,0,0,1,,DE, ,,
ici.po_detail,pd_d23,118,integer,10,pd_d23,0,0,0,1,,DE, ,,
ici.po_detail,pd_d24,119,integer,10,pd_d24,0,0,0,1,,DE, ,,
ici.po_detail,pd_landed_cost,120,"decimal(20,6)",12,pd_landed_cost,0,0,0,1,,DE, ,,
ici.po_detail,pd_discount,121,"decimal(20,6)",12,pd_discount,0,0,0,1,,DE, ,,
ici.po_detail,pd_ticket,122,string,1,pd_ticket,0,0,0,1,,DE, ,,
ici.po_detail,pd_vcomment,123,string,60,pd_vcomment,0,0,0,1,,DE, ,,
ici.po_detail,pd_rcomment,124,string,60,pd_rcomment,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size1,125,"decimal(20,6)",8,pd_net_size1,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size2,126,"decimal(20,6)",6,pd_net_size2,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size3,127,"decimal(20,6)",6,pd_net_size3,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size4,128,"decimal(20,6)",6,pd_net_size4,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size5,129,"decimal(20,6)",6,pd_net_size5,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size6,130,"decimal(20,6)",6,pd_net_size6,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size7,131,"decimal(20,6)",6,pd_net_size7,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size8,132,"decimal(20,6)",6,pd_net_size8,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size9,133,"decimal(20,6)",6,pd_net_size9,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size10,134,"decimal(20,6)",6,pd_net_size10,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size11,135,"decimal(20,6)",6,pd_net_size11,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size12,136,"decimal(20,6)",6,pd_net_size12,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size13,137,"decimal(20,6)",6,pd_net_size13,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size14,138,"decimal(20,6)",6,pd_net_size14,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size15,139,"decimal(20,6)",6,pd_net_size15,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size16,140,"decimal(20,6)",6,pd_net_size16,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size17,141,"decimal(20,6)",6,pd_net_size17,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size18,142,"decimal(20,6)",6,pd_net_size18,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size19,143,"decimal(20,6)",6,pd_net_size19,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size20,144,"decimal(20,6)",6,pd_net_size20,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size21,145,"decimal(20,6)",6,pd_net_size21,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size22,146,"decimal(20,6)",6,pd_net_size22,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size23,147,"decimal(20,6)",6,pd_net_size23,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_size24,148,"decimal(20,6)",6,pd_net_size24,0,0,0,1,,DE, ,,
ici.po_detail,pd_spcord,149,string,1,pd_spcord,0,0,0,1,,DE, ,,
ici.po_detail,pd_floor_date,150,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.po_detail,pd_discount_flag,151,string,1,pd_discount_flag,0,0,0,1,,DE, ,,
ici.po_detail,pd_net_sizetot,152,"decimal(20,6)",8,pd_net_sizetot,0,0,0,1,,DE, ,,
ici.po_detail,pd_dim1,153,string,4,pd_dim1,0,0,0,1,,DE, ,,
ici.po_detail,pd_dim2,154,string,4,pd_dim2,0,0,0,1,,DE, ,,
ici.po_detail,pd_rec_count,155,integer,10,pd_rec_count,0,0,0,1,,DE, ,,
ici.po_detail,pd_currency_cost,156,"decimal(20,6)",12,pd_currency_cost,0,0,0,1,,DE, ,,
ici.po_detail,pd_specorder_ref,157,string,11,pd_specorder_ref,0,0,0,1,,DE, ,,
ici.po_detail,pd_currency_disc,158,"decimal(20,6)",12,pd_currency_disc,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_number,1,integer,10,nh_number,1,0,0,1,,DE, ,,
ici.shipnhdr,nh_type,2,string,1,nh_type,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_reference,3,string,15,nh_reference,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_date,4,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_slsperson,5,string,6,nh_slsperson,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_reason,6,string,2,nh_reason,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_status,7,string,3,nh_status,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_fr_store,8,string,4,nh_fr_store,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_to_store,9,string,4,nh_to_store,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_freight,10,"decimal(20,6)",7,nh_freight,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_upd_flag,11,string,1,nh_upd_flag,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_rcv_date,12,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_vendor,13,string,7,nh_vendor,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_arr_date,14,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_comment,15,string,60,nh_comment,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_docno,16,string,20,nh_docno,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_ttl_cost,17,"decimal(20,6)",12,nh_ttl_cost,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_ttl_retl,18,"decimal(20,6)",12,nh_ttl_retl,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_cartons,19,integer,10,nh_cartons,0,0,0,1,,DE, ,,
ici.shipnhdr,nh_cancel,20,date,26,yyyy-MM-dd,0,0,0,1,,DE, ,,
ecom.api_stat,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.api_stat,api_route,2,string,100,api_route,0,0,0,1,,dif_system,,
ecom.api_stat,source_app,3,string,50,source_app,0,0,0,1,,dif_system,,
ecom.api_stat,source,4,string,50,source,0,0,0,1,,dif_system,,
ecom.api_stat,target_app,5,string,50,target_app,0,0,0,1,,dif_system,,
ecom.api_stat,target,6,string,50,target,0,0,0,1,,dif_system,,
ecom.api_stat,api_hits,7,integer,10,api_hits,0,0,0,1,,dif_system,,
ecom.api_stat,timestamp,8,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.customers,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customers,email,2,string,255,email,1,0,0,1,,dif_system,,
ecom.customers,firstname,3,string,255,firstname,1,0,0,1,,dif_system,,
ecom.customers,lastname,4,string,255,lastname,1,0,0,1,,dif_system,,
ecom.customers,store_num,5,string,100,store_num,1,0,0,1,,dif_system,,
ecom.customers,locale,6,string,25,locale,1,0,0,1,,dif_system,,
ecom.customers,status,7,string,25,status,1,0,0,1,,dif_system,,
ecom.customers,crm_id,8,string,255,crm_id,1,0,0,1,,dif_system,,
ecom.customers,points,9,integer,10,points,0,0,0,1,,dif_system,,
ecom.customers,loyalty_level,10,string,25,loyalty_level,1,0,0,1,,dif_system,,
ecom.customers,loyalty_date,11,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,source_store,12,string,25,source_store,1,0,0,1,,dif_system,,
ecom.customers,opt_in,13,integer,3,opt_in,1,0,0,1,,dif_system,,
ecom.customers,birth_year,14,integer,10,birth_year,1,0,0,1,,dif_system,,
ecom.customers,birth_month,15,integer,10,birth_month,1,0,0,1,,dif_system,,
ecom.customers,birth_day,16,integer,10,birth_day,1,0,0,1,,dif_system,,
ecom.customers,gender,17,string,100,gender,1,0,0,1,,dif_system,,
ecom.customers,phone,18,string,50,phone,1,0,0,1,,dif_system,,
ecom.customers,zip,19,string,100,zip,1,0,0,1,,dif_system,,
ecom.customers,registration_channel,20,string,25,registration_channel,1,0,0,1,,dif_system,,
ecom.customers,registration_date,21,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,last_login_date,22,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,last_purch_date,23,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,password_expiration_date,24,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customers,last_payment_type,25,string,10,last_payment_type,1,0,0,1,,dif_system,,
ecom.customers,password,26,string,255,password,1,0,0,1,,dif_system,,
ecom.customers,employee_id,27,string,50,employee_id,1,0,0,1,,dif_system,,
ecom.customers,network_id,28,string,50,network_id,1,0,0,1,,dif_system,,
ecom.customers,vat_id,29,string,25,vat_id,1,0,0,1,,dif_system,,
ecom.customers_alert_email,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customers_alert_email,email,2,string,100,email,0,0,1,1,,dif_system,,
ecom.customers_alert_email,locale,3,string,25,locale,1,0,0,1,,dif_system,,
ecom.customers_alert_email,sku_number,4,string,100,sku_number,1,0,0,1,,dif_system,,
ecom.customers_alert_email,alert_type,5,string,10,alert_type,1,0,0,1,,dif_system,,
ecom.customers_alert_email,notified,6,integer,3,notified,0,0,0,1,,dif_system,,
ecom.customers_alert_email,entry_timestamp,7,timestamp,26,PST,0,0,0,1,,dif_system,,
ecom.customers_alert_email,notified_timestamp,8,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customer_billto_address,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customer_billto_address,user_id,2,integer,10,user_id,1,0,0,1,,dif_system,,
ecom.customer_billto_address,first_name,3,string,255,first_name,0,0,0,1,,dif_system,,
ecom.customer_billto_address,middle_name,4,string,255,middle_name,1,0,0,1,,dif_system,,
ecom.customer_billto_address,last_name,5,string,255,last_name,0,0,0,1,,dif_system,,
ecom.customer_billto_address,address1,6,string,255,address1,0,0,0,1,,dif_system,,
ecom.customer_billto_address,address2,7,string,255,address2,1,0,0,1,,dif_system,,
ecom.customer_billto_address,address3,8,string,255,address3,1,0,0,1,,dif_system,,
ecom.customer_billto_address,city,9,string,50,city,0,0,0,1,,dif_system,,
ecom.customer_billto_address,state,10,string,10,state,0,0,0,1,,dif_system,,
ecom.customer_billto_address,zip,11,string,25,zip,0,0,0,1,,dif_system,,
ecom.customer_billto_address,country,12,string,50,country,1,0,0,1,,dif_system,,
ecom.customer_billto_address,home_phone,13,string,255,home_phone,0,0,0,1,,dif_system,,
ecom.customer_billto_address,cell_phone,14,string,255,cell_phone,1,0,0,1,,dif_system,,
ecom.customer_billto_address,create_timestamp,15,timestamp,26,PST,1,0,0,1,,dif_system,,
ecom.customer_billto_address,is_default,16,integer,3,is_default,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,id,1,integer,10,id,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,user_id,2,integer,10,user_id,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,first_name,3,string,255,first_name,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,middle_name,4,string,255,middle_name,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,last_name,5,string,255,last_name,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,address1,6,string,255,address1,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,address2,7,string,255,address2,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,address3,8,string,255,address3,1,0,0,1,,dif_system,,
ecom.customer_shipto_address,city,9,string,50,city,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,state,10,string,10,state,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,zip,11,string,25,zip,0,0,0,1,,dif_system,,
ecom.customer_shipto_address,country,12,string,50,country,1,0,0,1,,dif_system,,
